index,time,sleep,execute,overrun
30059,1520599228035524,9963,36,0
30060,1520599228045539,9963,36,0
30061,1520599228055553,9963,36,0
30062,1520599228065568,9963,36,0
30063,1520599228075582,9963,36,0
30064,1520599228085597,9963,36,0
30065,1520599228095612,9963,36,0
30066,1520599228105627,9963,36,0
30067,1520599228115641,9963,36,0
30068,1520599228125656,9963,36,0
30069,1520599228135671,9963,36,0
30070,1520599228145686,9963,36,0
30071,1520599228155701,9963,36,0
30072,1520599228165715,9963,36,0
30073,1520599228175730,9963,36,0
30074,1520599228185745,9963,36,0
30075,1520599228195760,9963,36,0
30076,1520599228205774,9963,36,0
30077,1520599228215789,9963,36,0
30078,1520599228225804,9963,36,0
30079,1520599228235819,9962,37,0
30080,1520599228245834,9948,51,0
30081,1520599228255849,9962,37,0
30082,1520599228265863,9963,36,0
30083,1520599228275878,9963,36,0
30084,1520599228285893,9963,36,0
30085,1520599228295908,9963,36,0
30086,1520599228305923,9963,36,0
30087,1520599228315937,9963,36,0
30088,1520599228325952,9963,36,0
30089,1520599228335967,9963,36,0
30090,1520599228345981,9963,36,0
30091,1520599228355996,9963,36,0
30092,1520599228366011,9963,36,0
30093,1520599228376026,9963,36,0
30094,1520599228386040,9963,36,0
30095,1520599228396055,9963,36,0
30096,1520599228406070,9963,36,0
30097,1520599228416085,9962,37,0
30098,1520599228426100,9963,36,0
30099,1520599228436114,9963,36,0
30100,1520599228446129,9963,36,0
30101,1520599228456143,9963,36,0
30102,1520599228466158,9963,36,0
30103,1520599228476173,9963,36,0
30104,1520599228486188,9963,36,0
30105,1520599228496202,9963,36,0
30106,1520599228506217,9963,36,0
30107,1520599228516232,9963,36,0
30108,1520599228526246,9962,37,0
30109,1520599228536261,9963,36,0
30110,1520599228546276,9963,36,0
30111,1520599228556291,9963,36,0
30112,1520599228566305,9963,36,0
30113,1520599228576320,9963,36,0
30114,1520599228586335,9963,36,0
30115,1520599228596349,9963,36,0
30116,1520599228606364,9963,36,0
30117,1520599228616379,9963,36,0
30118,1520599228626393,9963,36,0
30119,1520599228636408,9963,36,0
30120,1520599228646423,9963,36,0
30121,1520599228656437,9963,36,0
30122,1520599228666452,9963,36,0
30123,1520599228676467,9963,36,0
30124,1520599228686482,9963,36,0
30125,1520599228696496,9963,36,0
30126,1520599228706511,9963,36,0
30127,1520599228716526,9963,36,0
30128,1520599228726540,9963,36,0
30129,1520599228736555,9963,36,0
30130,1520599228746570,9964,36,0
30131,1520599228756584,9963,36,0
30132,1520599228766599,9954,45,0
30133,1520599228776622,9963,36,0
30134,1520599228786638,9962,37,0
30135,1520599228796653,9962,37,0
30136,1520599228806668,9963,36,0
30137,1520599228816683,9963,36,0
30138,1520599228826697,9964,35,0
30139,1520599228836712,9963,36,0
30140,1520599228846726,9963,36,0
30141,1520599228856741,9963,36,0
30142,1520599228866756,9963,36,0
30143,1520599228876770,9963,36,0
30144,1520599228886785,9963,36,0
30145,1520599228896800,9963,36,0
30146,1520599228906814,9963,36,0
30147,1520599228916829,9962,37,0
30148,1520599228926844,9963,36,0
30149,1520599228936859,9963,36,0
30150,1520599228946873,9963,36,0
30151,1520599228956888,9963,36,0
30152,1520599228966902,9963,36,0
30153,1520599228976917,9963,36,0
30154,1520599228986932,9963,36,0
30155,1520599228996947,9963,36,0
30156,1520599229006962,9963,36,0
30157,1520599229016977,9963,36,0
30158,1520599229026992,9963,36,0
30159,1520599229037006,9963,36,0
30160,1520599229047021,9963,36,0
30161,1520599229057036,9962,37,0
30162,1520599229067051,9963,36,0
30163,1520599229077065,9963,36,0
30164,1520599229087080,9963,36,0
30165,1520599229097094,9963,36,0
30166,1520599229107109,9963,36,0
30167,1520599229117124,9963,36,0
30168,1520599229127138,9963,36,0
30169,1520599229137153,9963,36,0
30170,1520599229147168,9963,36,0
30171,1520599229157183,9963,36,0
30172,1520599229167197,9963,36,0
30173,1520599229177212,9963,36,0
30174,1520599229187227,9963,36,0
30175,1520599229197242,9963,36,0
30176,1520599229207256,9963,36,0
30177,1520599229217271,9963,36,0
30178,1520599229227286,9963,36,0
30179,1520599229237301,9963,36,0
30180,1520599229247315,9963,36,0
30181,1520599229257330,9963,36,0
30182,1520599229267345,9963,36,0
30183,1520599229277359,9962,37,0
30184,1520599229287375,9962,37,0
30185,1520599229297389,9963,36,0
30186,1520599229307404,9963,36,0
30187,1520599229317419,9963,36,0
30188,1520599229327433,9963,36,0
30189,1520599229337448,9963,36,0
30190,1520599229347463,9963,36,0
30191,1520599229357478,9963,36,0
30192,1520599229367493,9963,36,0
30193,1520599229377507,9963,36,0
30194,1520599229387522,9963,36,0
30195,1520599229397536,9962,37,0
30196,1520599229407551,9963,36,0
30197,1520599229417566,9963,36,0
30198,1520599229427580,9963,36,0
30199,1520599229437595,9963,36,0
30200,1520599229447610,9963,36,0
30201,1520599229457625,9963,36,0
30202,1520599229467640,9963,36,0
30203,1520599229477654,9963,36,0
30204,1520599229487669,9963,36,0
30205,1520599229497684,9963,36,0
30206,1520599229507699,9963,36,0
30207,1520599229517714,9949,50,0
30208,1520599229527729,9951,48,0
30209,1520599229537743,9963,36,0
30210,1520599229547758,9963,36,0
30211,1520599229557773,9963,36,0
30212,1520599229567788,9963,36,0
30213,1520599229577802,9963,36,0
30214,1520599229587817,9963,36,0
30215,1520599229597832,9963,36,0
30216,1520599229607846,9963,36,0
30217,1520599229617861,9962,37,0
30218,1520599229627876,9963,36,0
30219,1520599229637890,9963,36,0
30220,1520599229647905,9963,36,0
30221,1520599229657920,9963,36,0
30222,1520599229667935,9963,36,0
30223,1520599229677950,9963,36,0
30224,1520599229687964,9963,36,0
30225,1520599229697979,9962,37,0
30226,1520599229707994,9962,37,0
30227,1520599229718008,9963,36,0
30228,1520599229728023,9963,36,0
30229,1520599229738037,9963,36,0
30230,1520599229748052,9963,36,0
30231,1520599229758067,9963,36,0
30232,1520599229768081,9963,36,0
30233,1520599229778097,9963,36,0
30234,1520599229788112,9962,37,0
30235,1520599229798126,9963,36,0
30236,1520599229808141,9963,36,0
30237,1520599229818156,9963,36,0
30238,1520599229828171,9962,37,0
30239,1520599229838185,9962,37,0
30240,1520599229848200,9962,37,0
30241,1520599229858215,9962,37,0
30242,1520599229868229,9963,36,0
30243,1520599229878244,9963,36,0
30244,1520599229888258,9963,36,0
30245,1520599229898273,9963,36,0
30246,1520599229908288,9963,36,0
30247,1520599229918302,9963,36,0
30248,1520599229928317,9962,37,0
30249,1520599229938332,9963,36,0
30250,1520599229948346,9963,36,0
30251,1520599229958361,9963,36,0
30252,1520599229968375,9963,36,0
30253,1520599229978390,9962,37,0
30254,1520599229988405,9962,37,0
30255,1520599229998420,9963,37,0
30256,1520599230008435,9963,36,0
30257,1520599230018450,9962,37,0
30258,1520599230028464,9963,36,0
30259,1520599230038479,9963,36,0
30260,1520599230048494,9963,36,0
30261,1520599230058508,9963,36,0
30262,1520599230068523,9963,36,0
30263,1520599230078538,9963,37,0
30264,1520599230088553,9962,37,0
30265,1520599230098568,9963,36,0
30266,1520599230108582,9963,36,0
30267,1520599230118597,9954,45,0
30268,1520599230128612,9963,36,0
30269,1520599230138627,9955,44,0
30270,1520599230148641,9963,36,0
30271,1520599230158656,9963,36,0
30272,1520599230168671,9963,36,0
30273,1520599230178686,9963,36,0
30274,1520599230188701,9962,37,0
30275,1520599230198715,9963,36,0
30276,1520599230208730,9963,36,0
30277,1520599230218744,9963,36,0
30278,1520599230228759,9963,36,0
30279,1520599230238774,9962,37,0
30280,1520599230248789,9963,36,0
30281,1520599230258803,9963,36,0
30282,1520599230268818,9963,36,0
30283,1520599230278833,9962,37,0
30284,1520599230288848,9963,36,0
30285,1520599230298862,9963,36,0
30286,1520599230308877,9963,36,0
30287,1520599230318892,9963,36,0
30288,1520599230328906,9963,36,0
30289,1520599230338921,9963,36,0
30290,1520599230348936,9963,36,0
30291,1520599230358950,9963,36,0
30292,1520599230368965,9963,36,0
30293,1520599230378980,9963,36,0
30294,1520599230388995,9963,36,0
30295,1520599230399009,9963,36,0
30296,1520599230409024,9963,36,0
30297,1520599230419039,9963,36,0
30298,1520599230429053,9963,36,0
30299,1520599230439068,9963,36,0
30300,1520599230449082,9963,36,0
30301,1520599230459097,9962,37,0
30302,1520599230469112,9963,36,0
30303,1520599230479127,9963,36,0
30304,1520599230489141,9963,36,0
30305,1520599230499156,9962,37,0
30306,1520599230509171,9963,36,0
30307,1520599230519185,9963,36,0
30308,1520599230529200,9963,36,0
30309,1520599230539215,9963,36,0
30310,1520599230549229,9963,36,0
30311,1520599230559244,9963,36,0
30312,1520599230569259,9963,36,0
30313,1520599230579273,9963,36,0
30314,1520599230589288,9963,36,0
30315,1520599230599303,9963,36,0
30316,1520599230609317,9963,36,0
30317,1520599230619332,9963,36,0
30318,1520599230629347,9963,36,0
30319,1520599230639361,9963,36,0
30320,1520599230649376,9963,36,0
30321,1520599230659390,9963,36,0
30322,1520599230669405,9963,36,0
30323,1520599230679420,9963,36,0
30324,1520599230689434,9963,36,0
30325,1520599230699449,9963,36,0
30326,1520599230709464,9963,36,0
30327,1520599230719479,9963,36,0
30328,1520599230729493,9963,36,0
30329,1520599230739508,9963,36,0
30330,1520599230749523,9963,36,0
30331,1520599230759537,9963,36,0
30332,1520599230769552,9963,36,0
30333,1520599230779567,9960,39,0
30334,1520599230789581,9963,36,0
30335,1520599230799596,9963,36,0
30336,1520599230809612,9950,49,0
30337,1520599230819627,9961,38,0
30338,1520599230829641,9963,36,0
30339,1520599230839656,9963,36,0
30340,1520599230849670,9963,36,0
30341,1520599230859685,9963,36,0
30342,1520599230869700,9963,36,0
30343,1520599230879715,9962,37,0
30344,1520599230889729,9963,36,0
30345,1520599230899744,9963,36,0
30346,1520599230909759,9963,36,0
30347,1520599230919773,9963,36,0
30348,1520599230929788,9963,36,0
30349,1520599230939802,9963,36,0
30350,1520599230949817,9963,36,0
30351,1520599230959832,9963,36,0
30352,1520599230969846,9963,36,0
30353,1520599230979861,9963,36,0
30354,1520599230989876,9963,36,0
30355,1520599230999891,9963,36,0
30356,1520599231009906,9963,36,0
30357,1520599231019921,9963,36,0
30358,1520599231029935,9963,36,0
30359,1520599231039950,9963,37,0
30360,1520599231049965,9963,36,0
30361,1520599231059979,9963,36,0
30362,1520599231069994,9963,36,0
30363,1520599231080009,9963,36,0
30364,1520599231090023,9963,36,0
30365,1520599231100038,9963,36,0
30366,1520599231110052,9963,36,0
30367,1520599231120067,9963,36,0
30368,1520599231130082,9963,36,0
30369,1520599231140096,9962,37,0
30370,1520599231150111,9963,36,0
30371,1520599231160125,9962,37,0
30372,1520599231170140,9962,37,0
30373,1520599231180155,9963,36,0
30374,1520599231190169,9963,36,0
30375,1520599231200184,9963,36,0
30376,1520599231210199,9963,36,0
30377,1520599231220214,9963,36,0
30378,1520599231230228,9963,36,0
30379,1520599231240243,9963,36,0
30380,1520599231250258,9963,36,0
30381,1520599231260272,9963,36,0
30382,1520599231270287,9963,36,0
30383,1520599231280302,9963,36,0
30384,1520599231290316,9963,36,0
30385,1520599231300331,9963,36,0
30386,1520599231310345,9963,36,0
30387,1520599231320360,9963,36,0
30388,1520599231330375,9963,36,0
30389,1520599231340389,9962,37,0
30390,1520599231350404,9963,36,0
30391,1520599231360419,9963,36,0
30392,1520599231370434,9963,36,0
30393,1520599231380448,9963,36,0
30394,1520599231390463,9963,36,0
30395,1520599231400478,9963,36,0
30396,1520599231410492,9963,36,0
30397,1520599231420507,9963,36,0
30398,1520599231430522,9962,37,0
30399,1520599231440537,9963,36,0
30400,1520599231450551,9963,36,0
30401,1520599231460566,9963,36,0
30402,1520599231470581,9963,36,0
30403,1520599231480596,9964,35,0
30404,1520599231490611,9954,45,0
30405,1520599231500627,9963,36,0
30406,1520599231510642,9963,36,0
30407,1520599231520656,9963,36,0
30408,1520599231530671,9963,36,0
30409,1520599231540685,9963,36,0
30410,1520599231550700,9963,36,0
30411,1520599231560715,9963,36,0
30412,1520599231570730,9963,36,0
30413,1520599231580744,9963,36,0
30414,1520599231590759,9963,36,0
30415,1520599231600774,9962,37,0
30416,1520599231610789,9963,36,0
30417,1520599231620804,9963,36,0
30418,1520599231630819,9963,36,0
30419,1520599231640834,9963,36,0
30420,1520599231650848,9963,36,0
30421,1520599231660863,9963,36,0
30422,1520599231670878,9963,36,0
30423,1520599231680893,9963,36,0
30424,1520599231690907,9963,36,0
30425,1520599231700922,9963,36,0
30426,1520599231710937,9963,36,0
30427,1520599231720951,9963,36,0
30428,1520599231730966,9963,36,0
30429,1520599231740981,9963,36,0
30430,1520599231750996,9963,36,0
30431,1520599231761010,9963,36,0
30432,1520599231771025,9962,37,0
30433,1520599231781039,9962,37,0
30434,1520599231791054,9963,36,0
30435,1520599231801069,9963,36,0
30436,1520599231811084,9962,37,0
30437,1520599231821099,9963,36,0
30438,1520599231831113,9963,36,0
30439,1520599231841128,9962,37,0
30440,1520599231851142,9963,36,0
30441,1520599231861157,9963,36,0
30442,1520599231871172,9963,36,0
30443,1520599231881186,9963,36,0
30444,1520599231891201,9963,36,0
30445,1520599231901215,9963,36,0
30446,1520599231911230,9963,36,0
30447,1520599231921245,9963,36,0
30448,1520599231931259,9962,37,0
30449,1520599231941274,9963,36,0
30450,1520599231951289,9963,36,0
30451,1520599231961303,9962,37,0
30452,1520599231971318,9963,36,0
30453,1520599231981333,9963,36,0
30454,1520599231991348,9963,36,0
30455,1520599232001363,9963,36,0
30456,1520599232011378,9963,36,0
30457,1520599232021393,9963,36,0
30458,1520599232031407,9963,36,0
30459,1520599232041422,9962,37,0
30460,1520599232051437,9962,37,0
30461,1520599232061452,9963,36,0
30462,1520599232071466,9963,36,0
30463,1520599232081481,9963,36,0
30464,1520599232091496,9948,51,0
30465,1520599232101511,9963,36,0
30466,1520599232111526,9963,36,0
30467,1520599232121541,9962,37,0
30468,1520599232131556,9963,36,0
30469,1520599232141571,9963,36,0
30470,1520599232151586,9963,36,0
30471,1520599232161600,9963,36,0
30472,1520599232171615,9963,36,0
30473,1520599232181630,9963,36,0
30474,1520599232191644,9963,36,0
30475,1520599232201659,9962,37,0
30476,1520599232211674,9963,36,0
30477,1520599232221689,9963,36,0
30478,1520599232231703,9963,36,0
30479,1520599232241718,9963,36,0
30480,1520599232251733,9963,36,0
30481,1520599232261748,9963,36,0
30482,1520599232271762,9963,36,0
30483,1520599232281777,9963,36,0
30484,1520599232291792,9963,36,0
30485,1520599232301807,9963,36,0
30486,1520599232311822,9963,36,0
30487,1520599232321836,9963,36,0
30488,1520599232331851,9964,35,0
30489,1520599232341866,9963,36,0
30490,1520599232351880,9962,37,0
30491,1520599232361895,9963,36,0
30492,1520599232371910,9962,37,0
30493,1520599232381925,9963,36,0
30494,1520599232391940,9963,36,0
30495,1520599232401955,9963,36,0
30496,1520599232411969,9963,36,0
30497,1520599232421984,9963,36,0
30498,1520599232431998,9963,36,0
30499,1520599232442013,9963,36,0
30500,1520599232452028,9963,36,0
30501,1520599232462043,9962,37,0
30502,1520599232472058,9963,36,0
30503,1520599232482072,9963,36,0
30504,1520599232492087,9963,36,0
30505,1520599232502102,9962,37,0
30506,1520599232512117,9963,36,0
30507,1520599232522131,9963,36,0
30508,1520599232532146,9963,36,0
30509,1520599232542161,9963,36,0
30510,1520599232552176,9963,36,0
30511,1520599232562190,9963,36,0
30512,1520599232572205,9963,36,0
30513,1520599232582220,9963,36,0
30514,1520599232592235,9963,36,0
30515,1520599232602249,9963,36,0
30516,1520599232612264,9963,36,0
30517,1520599232622279,9963,36,0
30518,1520599232632294,9963,36,0
30519,1520599232642308,9963,36,0
30520,1520599232652323,9963,36,0
30521,1520599232662338,9963,36,0
30522,1520599232672353,9963,36,0
30523,1520599232682368,9963,36,0
30524,1520599232692382,9963,36,0
30525,1520599232702397,9963,36,0
30526,1520599232712412,9963,36,0
30527,1520599232722427,9963,36,0
30528,1520599232732442,9963,36,0
30529,1520599232742456,9963,36,0
30530,1520599232752471,9963,36,0
30531,1520599232762486,9963,36,0
30532,1520599232772500,9963,36,0
30533,1520599232782515,9963,36,0
30534,1520599232792530,9963,36,0
30535,1520599232802544,9963,36,0
30536,1520599232812559,9963,36,0
30537,1520599232822574,9962,37,0
30538,1520599232832589,9962,37,0
30539,1520599232842603,9956,43,0
30540,1520599232852624,9963,36,0
30541,1520599232862639,9963,36,0
30542,1520599232872654,9963,36,0
30543,1520599232882668,9963,36,0
30544,1520599232892683,9963,36,0
30545,1520599232902698,9962,37,0
30546,1520599232912712,9963,36,0
30547,1520599232922727,9963,36,0
30548,1520599232932742,9963,36,0
30549,1520599232942757,9963,36,0
30550,1520599232952771,9963,36,0
30551,1520599232962786,9963,36,0
30552,1520599232972801,9963,36,0
30553,1520599232982816,9963,36,0
30554,1520599232992831,9963,36,0
30555,1520599233002846,9963,36,0
30556,1520599233012861,9963,36,0
30557,1520599233022875,9963,36,0
30558,1520599233032890,9963,36,0
30559,1520599233042905,9963,36,0
30560,1520599233052920,9963,36,0
30561,1520599233062934,9963,36,0
30562,1520599233072949,9963,36,0
30563,1520599233082964,9963,36,0
30564,1520599233092979,9963,36,0
30565,1520599233102994,9963,36,0
30566,1520599233113009,9962,37,0
30567,1520599233123024,9963,36,0
30568,1520599233133038,9963,36,0
30569,1520599233143053,9963,36,0
30570,1520599233153068,9963,36,0
30571,1520599233163082,9963,36,0
30572,1520599233173097,9963,36,0
30573,1520599233183111,9962,37,0
30574,1520599233193126,9963,36,0
30575,1520599233203141,9963,36,0
30576,1520599233213155,9963,36,0
30577,1520599233223170,9963,36,0
30578,1520599233233185,9963,37,0
30579,1520599233243200,9963,36,0
30580,1520599233253214,9963,36,0
30581,1520599233263229,9963,36,0
30582,1520599233273243,9963,36,0
30583,1520599233283258,9963,36,0
30584,1520599233293273,9963,36,0
30585,1520599233303287,9963,36,0
30586,1520599233313302,9963,36,0
30587,1520599233323317,9963,36,0
30588,1520599233333332,9963,36,0
30589,1520599233343346,9963,36,0
30590,1520599233353361,9963,36,0
30591,1520599233363375,9962,37,0
30592,1520599233373390,9950,49,0
30593,1520599233383405,9963,36,0
30594,1520599233393420,9963,36,0
30595,1520599233403435,9963,36,0
30596,1520599233413449,9963,36,0
30597,1520599233423464,9963,36,0
30598,1520599233433479,9963,36,0
30599,1520599233443493,9963,36,0
30600,1520599233453508,9963,36,0
30601,1520599233463523,9963,36,0
30602,1520599233473538,9963,36,0
30603,1520599233483552,9964,35,0
30604,1520599233493567,9962,37,0
30605,1520599233503582,9963,36,0
30606,1520599233513597,9963,36,0
30607,1520599233523612,9962,37,0
30608,1520599233533626,9962,37,0
30609,1520599233543641,9963,36,0
30610,1520599233553656,9963,36,0
30611,1520599233563671,9963,36,0
30612,1520599233573686,9963,36,0
30613,1520599233583700,9963,36,0
30614,1520599233593715,9963,36,0
30615,1520599233603730,9963,36,0
30616,1520599233613744,9963,36,0
30617,1520599233623759,9963,36,0
30618,1520599233633774,9963,36,0
30619,1520599233643789,9962,37,0
30620,1520599233653803,9963,36,0
30621,1520599233663818,9963,36,0
30622,1520599233673833,9963,36,0
30623,1520599233683847,9963,36,0
30624,1520599233693862,9963,36,0
30625,1520599233703877,9963,36,0
30626,1520599233713892,9963,36,0
30627,1520599233723907,9963,36,0
30628,1520599233733921,9963,36,0
30629,1520599233743936,9963,36,0
30630,1520599233753950,9963,36,0
30631,1520599233763965,9963,36,0
30632,1520599233773980,9963,36,0
30633,1520599233783995,9963,36,0
30634,1520599233794010,9962,37,0
30635,1520599233804025,9963,36,0
30636,1520599233814039,9963,36,0
30637,1520599233824054,9963,36,0
30638,1520599233834069,9963,36,0
30639,1520599233844083,9962,37,0
30640,1520599233854098,9963,36,0
30641,1520599233864113,9963,36,0
30642,1520599233874128,9963,36,0
30643,1520599233884143,9963,36,0
30644,1520599233894157,9963,36,0
30645,1520599233904172,9963,36,0
30646,1520599233914186,9962,37,0
30647,1520599233924201,9963,36,0
30648,1520599233934216,9963,36,0
30649,1520599233944231,9963,36,0
30650,1520599233954245,9963,36,0
30651,1520599233964260,9963,36,0
30652,1520599233974275,9963,36,0
30653,1520599233984289,9962,37,0
30654,1520599233994305,9963,36,0
30655,1520599234004320,9963,36,0
30656,1520599234014335,9963,36,0
30657,1520599234024349,9963,36,0
30658,1520599234034364,9963,36,0
30659,1520599234044379,9963,36,0
30660,1520599234054393,9963,36,0
30661,1520599234064408,9963,36,0
30662,1520599234074423,9963,36,0
30663,1520599234084438,9963,36,0
30664,1520599234094452,9963,36,0
30665,1520599234104466,9963,36,0
30666,1520599234114481,9963,36,0
30667,1520599234124496,9963,36,0
30668,1520599234134510,9962,37,0
30669,1520599234144525,9962,37,0
30670,1520599234154540,9962,37,0
30671,1520599234164555,9963,36,0
30672,1520599234174569,9963,36,0
30673,1520599234184584,9963,36,0
30674,1520599234194599,9954,45,0
30675,1520599234204620,9963,36,0
30676,1520599234214635,9963,36,0
30677,1520599234224650,9962,37,0
30678,1520599234234665,9963,36,0
30679,1520599234244680,9963,36,0
30680,1520599234254694,9963,36,0
30681,1520599234264709,9963,36,0
30682,1520599234274724,9963,36,0
30683,1520599234284739,9962,37,0
30684,1520599234294754,9963,36,0
30685,1520599234304769,9962,37,0
30686,1520599234314783,9963,36,0
30687,1520599234324798,9963,36,0
30688,1520599234334813,9963,36,0
30689,1520599234344828,9963,36,0
30690,1520599234354843,9963,36,0
30691,1520599234364857,9963,36,0
30692,1520599234374872,9963,36,0
30693,1520599234384887,9962,37,0
30694,1520599234394901,9962,37,0
30695,1520599234404916,9963,36,0
30696,1520599234414931,9963,36,0
30697,1520599234424946,9963,36,0
30698,1520599234434960,9963,36,0
30699,1520599234444975,9963,36,0
30700,1520599234454990,9963,36,0
30701,1520599234465004,9963,36,0
30702,1520599234475019,9962,37,0
30703,1520599234485034,9963,36,0
30704,1520599234495048,9963,36,0
30705,1520599234505063,9963,36,0
30706,1520599234515078,9963,36,0
30707,1520599234525093,9963,36,0
30708,1520599234535107,9963,36,0
30709,1520599234545122,9963,36,0
30710,1520599234555137,9963,36,0
30711,1520599234565152,9963,36,0
30712,1520599234575166,9963,36,0
30713,1520599234585181,9963,36,0
30714,1520599234595196,9963,36,0
30715,1520599234605211,9963,36,0
30716,1520599234615225,9963,36,0
30717,1520599234625240,9963,36,0
30718,1520599234635255,9963,36,0
30719,1520599234645269,9950,49,0
30720,1520599234655284,9949,50,0
30721,1520599234665299,9963,36,0
30722,1520599234675314,9963,36,0
30723,1520599234685328,9963,36,0
30724,1520599234695343,9963,36,0
30725,1520599234705358,9962,37,0
30726,1520599234715373,9963,36,0
30727,1520599234725388,9963,36,0
30728,1520599234735402,9963,36,0
30729,1520599234745417,9963,36,0
30730,1520599234755432,9963,36,0
30731,1520599234765447,9963,36,0
30732,1520599234775461,9963,36,0
30733,1520599234785476,9963,36,0
30734,1520599234795490,9963,36,0
30735,1520599234805506,9963,36,0
30736,1520599234815520,9961,38,0
30737,1520599234825535,9962,37,0
30738,1520599234835550,9963,36,0
30739,1520599234845565,9963,36,0
30740,1520599234855579,9963,36,0
30741,1520599234865594,9963,36,0
30742,1520599234875609,9963,36,0
30743,1520599234885624,9963,36,0
30744,1520599234895638,9963,36,0
30745,1520599234905653,9963,36,0
30746,1520599234915668,9963,36,0
30747,1520599234925682,9963,36,0
30748,1520599234935697,9963,36,0
30749,1520599234945712,9963,36,0
30750,1520599234955726,9963,36,0
30751,1520599234965741,9963,36,0
30752,1520599234975756,9963,36,0
30753,1520599234985770,9963,36,0
30754,1520599234995785,9963,36,0
30755,1520599235005800,9963,36,0
30756,1520599235015814,9963,36,0
30757,1520599235025829,9963,37,0
30758,1520599235035844,9963,36,0
30759,1520599235045859,9963,36,0
30760,1520599235055873,9963,36,0
30761,1520599235065888,9963,36,0
30762,1520599235075902,9963,36,0
30763,1520599235085917,9963,36,0
30764,1520599235095932,9963,36,0
30765,1520599235105947,9963,36,0
30766,1520599235115961,9963,36,0
30767,1520599235125976,9963,36,0
30768,1520599235135990,9963,36,0
30769,1520599235146005,9963,36,0
30770,1520599235156020,9963,36,0
30771,1520599235166034,9963,36,0
30772,1520599235176049,9963,36,0
30773,1520599235186063,9963,36,0
30774,1520599235196078,9963,36,0
30775,1520599235206093,9963,36,0
30776,1520599235216108,9962,37,0
30777,1520599235226122,9963,36,0
30778,1520599235236137,9962,37,0
30779,1520599235246152,9963,36,0
30780,1520599235256166,9963,36,0
30781,1520599235266181,9963,36,0
30782,1520599235276196,9963,36,0
30783,1520599235286210,9963,36,0
30784,1520599235296225,9962,37,0
30785,1520599235306239,9962,37,0
30786,1520599235316254,9963,36,0
30787,1520599235326269,9963,36,0
30788,1520599235336283,9963,36,0
30789,1520599235346298,9962,37,0
30790,1520599235356312,9963,36,0
30791,1520599235366327,9963,36,0
30792,1520599235376342,9963,36,0
30793,1520599235386356,9963,36,0
30794,1520599235396371,9963,36,0
30795,1520599235406385,9963,36,0
30796,1520599235416400,9964,35,0
30797,1520599235426415,9962,37,0
30798,1520599235436429,9963,36,0
30799,1520599235446444,9963,36,0
30800,1520599235456459,9963,36,0
30801,1520599235466473,9963,36,0
30802,1520599235476488,9962,37,0
30803,1520599235486502,9963,36,0
30804,1520599235496517,9963,36,0
30805,1520599235506532,9963,36,0
30806,1520599235516546,9963,36,0
30807,1520599235526561,9962,37,0
30808,1520599235536576,9963,36,0
30809,1520599235546599,9963,36,0
30810,1520599235556620,9962,37,0
30811,1520599235566635,9962,37,0
30812,1520599235576650,9963,36,0
30813,1520599235586664,9963,36,0
30814,1520599235596679,9962,37,0
30815,1520599235606693,9963,37,0
30816,1520599235616708,9962,37,0
30817,1520599235626722,9963,36,0
30818,1520599235636737,9963,36,0
30819,1520599235646752,9963,36,0
30820,1520599235656766,9963,36,0
30821,1520599235666781,9962,37,0
30822,1520599235676795,9963,36,0
30823,1520599235686810,9963,36,0
30824,1520599235696825,9963,36,0
30825,1520599235706839,9963,36,0
30826,1520599235716854,9963,36,0
30827,1520599235726869,9963,36,0
30828,1520599235736883,9963,36,0
30829,1520599235746898,9962,37,0
30830,1520599235756912,9963,36,0
30831,1520599235766927,9963,36,0
30832,1520599235776942,9961,38,0
30833,1520599235786956,9963,37,0
30834,1520599235796971,9963,36,0
30835,1520599235806986,9962,37,0
30836,1520599235817000,9963,36,0
30837,1520599235827015,9962,37,0
30838,1520599235837029,9963,36,0
30839,1520599235847044,9963,36,0
30840,1520599235857058,9963,36,0
30841,1520599235867073,9963,36,0
30842,1520599235877088,9963,36,0
30843,1520599235887102,9963,36,0
30844,1520599235897117,9963,36,0
30845,1520599235907131,9963,36,0
30846,1520599235917146,9963,36,0
30847,1520599235927160,9963,36,0
30848,1520599235937175,9949,50,0
30849,1520599235947190,9962,37,0
30850,1520599235957205,9963,36,0
30851,1520599235967219,9963,36,0
30852,1520599235977234,9963,36,0
30853,1520599235987249,9962,37,0
30854,1520599235997265,9963,36,0
30855,1520599236007279,9963,36,0
30856,1520599236017294,9963,36,0
30857,1520599236027309,9962,37,0
30858,1520599236037323,9963,36,0
30859,1520599236047338,9963,36,0
30860,1520599236057353,9963,36,0
30861,1520599236067367,9963,36,0
30862,1520599236077382,9963,36,0
30863,1520599236087397,9963,36,0
30864,1520599236097412,9963,36,0
30865,1520599236107426,9963,36,0
30866,1520599236117441,9962,37,0
30867,1520599236127456,9963,36,0
30868,1520599236137471,9963,36,0
30869,1520599236147485,9963,36,0
30870,1520599236157500,9963,36,0
30871,1520599236167515,9963,36,0
30872,1520599236177529,9963,36,0
30873,1520599236187544,9963,37,0
30874,1520599236197558,9963,36,0
30875,1520599236207573,9963,36,0
30876,1520599236217588,9963,36,0
30877,1520599236227602,9963,36,0
30878,1520599236237617,9963,36,0
30879,1520599236247632,9963,36,0
30880,1520599236257647,9962,37,0
